Training Log - Pose Head Experiment
======================================================================
Num epochs: 50
Batch size: 2
Device: cuda
======================================================================

[TRAIN] Epoch 1/50 | Batch 0/175 | Loss: 7.511193
[TRAIN] Epoch 21/50 | Batch 120/175 | Loss: -5.423140
[TRAIN] Epoch 21/50 | Batch 130/175 | Loss: -4.870190
[TRAIN] Epoch 21/50 | Batch 140/175 | Loss: -5.317875
[TRAIN] Epoch 21/50 | Batch 150/175 | Loss: -5.856183
[TRAIN] Epoch 21/50 | Batch 160/175 | Loss: -5.326449
[TRAIN] Epoch 21/50 | Batch 170/175 | Loss: -5.150527

[EPOCH 21] Average Loss: -5.405023

[TRAIN] Epoch 22/50 | Batch 0/175 | Loss: -4.798285
[TRAIN] Epoch 22/50 | Batch 10/175 | Loss: -6.099689
[TRAIN] Epoch 22/50 | Batch 20/175 | Loss: -6.508288
[TRAIN] Epoch 22/50 | Batch 30/175 | Loss: -4.965253
[TRAIN] Epoch 22/50 | Batch 40/175 | Loss: -5.115598
[TRAIN] Epoch 22/50 | Batch 50/175 | Loss: -5.922482
[TRAIN] Epoch 22/50 | Batch 60/175 | Loss: -6.021937
[TRAIN] Epoch 22/50 | Batch 70/175 | Loss: -5.546262
[TRAIN] Epoch 22/50 | Batch 80/175 | Loss: -5.806329
[TRAIN] Epoch 22/50 | Batch 90/175 | Loss: -4.928145
[TRAIN] Epoch 22/50 | Batch 100/175 | Loss: -4.626363
[TRAIN] Epoch 22/50 | Batch 110/175 | Loss: -5.628470
[TRAIN] Epoch 22/50 | Batch 120/175 | Loss: -5.230493
[TRAIN] Epoch 22/50 | Batch 130/175 | Loss: -6.144017
[TRAIN] Epoch 22/50 | Batch 140/175 | Loss: -5.160536
[TRAIN] Epoch 22/50 | Batch 150/175 | Loss: -5.796187
[TRAIN] Epoch 22/50 | Batch 160/175 | Loss: -5.147678
[TRAIN] Epoch 22/50 | Batch 170/175 | Loss: -5.098200

[EPOCH 22] Average Loss: -5.352305

[TRAIN] Epoch 23/50 | Batch 0/175 | Loss: -5.792763
[TRAIN] Epoch 23/50 | Batch 10/175 | Loss: -4.045423
[TRAIN] Epoch 23/50 | Batch 20/175 | Loss: -5.099423
[TRAIN] Epoch 23/50 | Batch 30/175 | Loss: -6.021444
[TRAIN] Epoch 23/50 | Batch 40/175 | Loss: -5.469108
[TRAIN] Epoch 23/50 | Batch 50/175 | Loss: -5.790195
[TRAIN] Epoch 23/50 | Batch 60/175 | Loss: -5.406976
[TRAIN] Epoch 23/50 | Batch 70/175 | Loss: -5.358922
[TRAIN] Epoch 23/50 | Batch 80/175 | Loss: -5.603208
[TRAIN] Epoch 23/50 | Batch 90/175 | Loss: -5.533530
[TRAIN] Epoch 23/50 | Batch 100/175 | Loss: -4.218476
[TRAIN] Epoch 23/50 | Batch 110/175 | Loss: -5.244287
[TRAIN] Epoch 23/50 | Batch 120/175 | Loss: -5.598075
[TRAIN] Epoch 23/50 | Batch 130/175 | Loss: -4.781352
[TRAIN] Epoch 23/50 | Batch 140/175 | Loss: -4.953747
[TRAIN] Epoch 23/50 | Batch 150/175 | Loss: -4.790676
[TRAIN] Epoch 23/50 | Batch 160/175 | Loss: -4.857409
[TRAIN] Epoch 23/50 | Batch 170/175 | Loss: -4.793262

[EPOCH 23] Average Loss: -5.390752

[TRAIN] Epoch 24/50 | Batch 0/175 | Loss: -5.789062
[TRAIN] Epoch 24/50 | Batch 10/175 | Loss: -4.819758
[TRAIN] Epoch 24/50 | Batch 20/175 | Loss: -5.046112
[TRAIN] Epoch 24/50 | Batch 30/175 | Loss: -5.328694
[TRAIN] Epoch 24/50 | Batch 40/175 | Loss: -5.224793
[TRAIN] Epoch 24/50 | Batch 50/175 | Loss: -5.901049
[TRAIN] Epoch 24/50 | Batch 60/175 | Loss: -5.671594
[TRAIN] Epoch 24/50 | Batch 70/175 | Loss: -5.129929
[TRAIN] Epoch 24/50 | Batch 80/175 | Loss: -5.509638
[TRAIN] Epoch 24/50 | Batch 90/175 | Loss: -6.072242
[TRAIN] Epoch 24/50 | Batch 100/175 | Loss: -5.608899
[TRAIN] Epoch 24/50 | Batch 110/175 | Loss: -5.735745
[TRAIN] Epoch 24/50 | Batch 120/175 | Loss: -5.140668
[TRAIN] Epoch 24/50 | Batch 130/175 | Loss: -5.136957
[TRAIN] Epoch 24/50 | Batch 140/175 | Loss: -5.033634
[TRAIN] Epoch 24/50 | Batch 150/175 | Loss: -6.252407
[TRAIN] Epoch 24/50 | Batch 160/175 | Loss: -6.552526
[TRAIN] Epoch 24/50 | Batch 170/175 | Loss: -5.363202

[EPOCH 24] Average Loss: -5.395903

[TRAIN] Epoch 25/50 | Batch 0/175 | Loss: -5.061866
[TRAIN] Epoch 25/50 | Batch 10/175 | Loss: -5.831281
[TRAIN] Epoch 25/50 | Batch 20/175 | Loss: -5.698275
[TRAIN] Epoch 25/50 | Batch 30/175 | Loss: -5.556802
[TRAIN] Epoch 25/50 | Batch 40/175 | Loss: -5.645792
[TRAIN] Epoch 25/50 | Batch 50/175 | Loss: -4.943731
[TRAIN] Epoch 25/50 | Batch 60/175 | Loss: -5.789426
[TRAIN] Epoch 25/50 | Batch 70/175 | Loss: -4.841492
[TRAIN] Epoch 25/50 | Batch 80/175 | Loss: -4.907779
[TRAIN] Epoch 25/50 | Batch 90/175 | Loss: -4.606458
[TRAIN] Epoch 25/50 | Batch 100/175 | Loss: -5.261374
[TRAIN] Epoch 25/50 | Batch 110/175 | Loss: -5.801371
[TRAIN] Epoch 25/50 | Batch 120/175 | Loss: -5.740031
[TRAIN] Epoch 25/50 | Batch 130/175 | Loss: -5.379448
[TRAIN] Epoch 25/50 | Batch 140/175 | Loss: -5.737987
[TRAIN] Epoch 25/50 | Batch 150/175 | Loss: -5.165445
[TRAIN] Epoch 25/50 | Batch 160/175 | Loss: -4.512960
[TRAIN] Epoch 25/50 | Batch 170/175 | Loss: -5.782770

[EPOCH 25] Average Loss: -5.390733

[TRAIN] Epoch 26/50 | Batch 0/175 | Loss: -5.005653
[TRAIN] Epoch 26/50 | Batch 10/175 | Loss: -5.234243
[TRAIN] Epoch 26/50 | Batch 20/175 | Loss: -4.786592
[TRAIN] Epoch 26/50 | Batch 30/175 | Loss: -4.292362
[TRAIN] Epoch 26/50 | Batch 40/175 | Loss: -5.934631
[TRAIN] Epoch 26/50 | Batch 50/175 | Loss: -5.773491
[TRAIN] Epoch 26/50 | Batch 60/175 | Loss: -6.957709
[TRAIN] Epoch 26/50 | Batch 70/175 | Loss: -5.180902
[TRAIN] Epoch 26/50 | Batch 80/175 | Loss: -5.918856
[TRAIN] Epoch 26/50 | Batch 90/175 | Loss: -6.511907
[TRAIN] Epoch 26/50 | Batch 100/175 | Loss: -5.213310
[TRAIN] Epoch 26/50 | Batch 110/175 | Loss: -5.419891
[TRAIN] Epoch 26/50 | Batch 120/175 | Loss: -5.933488
[TRAIN] Epoch 26/50 | Batch 130/175 | Loss: -6.053385
[TRAIN] Epoch 26/50 | Batch 140/175 | Loss: -4.695226
[TRAIN] Epoch 26/50 | Batch 150/175 | Loss: -6.316861
[TRAIN] Epoch 26/50 | Batch 160/175 | Loss: -5.008400
[TRAIN] Epoch 26/50 | Batch 170/175 | Loss: -5.312151

[EPOCH 26] Average Loss: -5.452861

[TRAIN] Epoch 27/50 | Batch 0/175 | Loss: -4.991803
[TRAIN] Epoch 27/50 | Batch 10/175 | Loss: -4.252291
[TRAIN] Epoch 27/50 | Batch 20/175 | Loss: -5.995009
[TRAIN] Epoch 27/50 | Batch 30/175 | Loss: -4.939001
[TRAIN] Epoch 27/50 | Batch 40/175 | Loss: -5.795310
[TRAIN] Epoch 27/50 | Batch 50/175 | Loss: -4.318284
[TRAIN] Epoch 27/50 | Batch 60/175 | Loss: -4.840645
[TRAIN] Epoch 27/50 | Batch 70/175 | Loss: -4.575709
[TRAIN] Epoch 27/50 | Batch 80/175 | Loss: -5.245871
[TRAIN] Epoch 27/50 | Batch 90/175 | Loss: -4.867015
[TRAIN] Epoch 27/50 | Batch 100/175 | Loss: -5.561236
[TRAIN] Epoch 27/50 | Batch 110/175 | Loss: -5.417350
[TRAIN] Epoch 27/50 | Batch 120/175 | Loss: -5.677280
[TRAIN] Epoch 27/50 | Batch 130/175 | Loss: -5.505193
[TRAIN] Epoch 27/50 | Batch 140/175 | Loss: -6.098515
[TRAIN] Epoch 27/50 | Batch 150/175 | Loss: -4.519099
[TRAIN] Epoch 27/50 | Batch 160/175 | Loss: -5.221661
[TRAIN] Epoch 27/50 | Batch 170/175 | Loss: -5.348808

[EPOCH 27] Average Loss: -5.401222

[TRAIN] Epoch 28/50 | Batch 0/175 | Loss: -5.545962
[TRAIN] Epoch 28/50 | Batch 10/175 | Loss: -5.159847
[TRAIN] Epoch 28/50 | Batch 20/175 | Loss: -4.726243
[TRAIN] Epoch 28/50 | Batch 30/175 | Loss: -4.609728
[TRAIN] Epoch 28/50 | Batch 40/175 | Loss: -5.138673
[TRAIN] Epoch 28/50 | Batch 50/175 | Loss: -5.627386
[TRAIN] Epoch 28/50 | Batch 60/175 | Loss: -4.901936
[TRAIN] Epoch 28/50 | Batch 70/175 | Loss: -6.988973
[TRAIN] Epoch 28/50 | Batch 80/175 | Loss: -5.562819
[TRAIN] Epoch 28/50 | Batch 90/175 | Loss: -5.579332
[TRAIN] Epoch 28/50 | Batch 100/175 | Loss: -5.320838
[TRAIN] Epoch 28/50 | Batch 110/175 | Loss: -5.818181
[TRAIN] Epoch 28/50 | Batch 120/175 | Loss: -5.258135
[TRAIN] Epoch 28/50 | Batch 130/175 | Loss: -5.701003
[TRAIN] Epoch 28/50 | Batch 140/175 | Loss: -5.640321
[TRAIN] Epoch 28/50 | Batch 150/175 | Loss: -6.084705
[TRAIN] Epoch 28/50 | Batch 160/175 | Loss: -4.559161
[TRAIN] Epoch 28/50 | Batch 170/175 | Loss: -5.843295

[EPOCH 28] Average Loss: -5.440808

[TRAIN] Epoch 29/50 | Batch 0/175 | Loss: -6.215823
[TRAIN] Epoch 29/50 | Batch 10/175 | Loss: -5.076900
[TRAIN] Epoch 29/50 | Batch 20/175 | Loss: -5.593753
[TRAIN] Epoch 29/50 | Batch 30/175 | Loss: -5.740774
[TRAIN] Epoch 29/50 | Batch 40/175 | Loss: -5.415440
[TRAIN] Epoch 29/50 | Batch 50/175 | Loss: -5.034434
[TRAIN] Epoch 29/50 | Batch 60/175 | Loss: -4.855292
[TRAIN] Epoch 29/50 | Batch 70/175 | Loss: -5.151445
[TRAIN] Epoch 29/50 | Batch 80/175 | Loss: -5.686917
[TRAIN] Epoch 29/50 | Batch 90/175 | Loss: -6.064799
[TRAIN] Epoch 29/50 | Batch 100/175 | Loss: -5.740410
[TRAIN] Epoch 29/50 | Batch 110/175 | Loss: -5.053956
[TRAIN] Epoch 29/50 | Batch 120/175 | Loss: -5.507700
[TRAIN] Epoch 29/50 | Batch 130/175 | Loss: -5.690011
[TRAIN] Epoch 29/50 | Batch 140/175 | Loss: -5.206259
[TRAIN] Epoch 29/50 | Batch 150/175 | Loss: -6.337407
[TRAIN] Epoch 29/50 | Batch 160/175 | Loss: -6.206671
[TRAIN] Epoch 29/50 | Batch 170/175 | Loss: -5.541989

[EPOCH 29] Average Loss: -5.415628

[TRAIN] Epoch 30/50 | Batch 0/175 | Loss: -5.812491
[TRAIN] Epoch 30/50 | Batch 10/175 | Loss: -5.644343
[TRAIN] Epoch 30/50 | Batch 20/175 | Loss: -5.450832
[TRAIN] Epoch 30/50 | Batch 30/175 | Loss: -5.545783
[TRAIN] Epoch 30/50 | Batch 40/175 | Loss: -6.964582
[TRAIN] Epoch 30/50 | Batch 50/175 | Loss: -5.510258
[TRAIN] Epoch 30/50 | Batch 60/175 | Loss: -4.563569
[TRAIN] Epoch 30/50 | Batch 70/175 | Loss: -5.125731
[TRAIN] Epoch 30/50 | Batch 80/175 | Loss: -5.973600
[TRAIN] Epoch 30/50 | Batch 90/175 | Loss: -5.685169
[TRAIN] Epoch 30/50 | Batch 100/175 | Loss: -5.487929
[TRAIN] Epoch 30/50 | Batch 110/175 | Loss: -5.496735
[TRAIN] Epoch 30/50 | Batch 120/175 | Loss: -5.823624
[TRAIN] Epoch 30/50 | Batch 130/175 | Loss: -5.594242
[TRAIN] Epoch 30/50 | Batch 140/175 | Loss: -5.047873
[TRAIN] Epoch 30/50 | Batch 150/175 | Loss: -5.709308
[TRAIN] Epoch 30/50 | Batch 160/175 | Loss: -5.631823
[TRAIN] Epoch 30/50 | Batch 170/175 | Loss: -5.760271

[EPOCH 30] Average Loss: -5.459925

[TRAIN] Epoch 31/50 | Batch 0/175 | Loss: -5.932960
[TRAIN] Epoch 31/50 | Batch 10/175 | Loss: -5.701405
[TRAIN] Epoch 31/50 | Batch 20/175 | Loss: -5.571509
[TRAIN] Epoch 31/50 | Batch 30/175 | Loss: -5.504950
[TRAIN] Epoch 31/50 | Batch 40/175 | Loss: -5.369634
[TRAIN] Epoch 31/50 | Batch 50/175 | Loss: -6.233280
[TRAIN] Epoch 31/50 | Batch 60/175 | Loss: -5.801484
[TRAIN] Epoch 31/50 | Batch 70/175 | Loss: -6.090971
[TRAIN] Epoch 31/50 | Batch 80/175 | Loss: -5.313265
[TRAIN] Epoch 31/50 | Batch 90/175 | Loss: -5.917136
[TRAIN] Epoch 31/50 | Batch 100/175 | Loss: -5.496678
[TRAIN] Epoch 31/50 | Batch 110/175 | Loss: -5.231194
[TRAIN] Epoch 31/50 | Batch 120/175 | Loss: -5.200434
[TRAIN] Epoch 31/50 | Batch 130/175 | Loss: -4.168149
[TRAIN] Epoch 31/50 | Batch 140/175 | Loss: -5.288398
[TRAIN] Epoch 31/50 | Batch 150/175 | Loss: -6.499013
[TRAIN] Epoch 31/50 | Batch 160/175 | Loss: -5.483022
[TRAIN] Epoch 31/50 | Batch 170/175 | Loss: -5.530118

[EPOCH 31] Average Loss: -5.467220

[TRAIN] Epoch 32/50 | Batch 0/175 | Loss: -5.095425
[TRAIN] Epoch 32/50 | Batch 10/175 | Loss: -5.914387
[TRAIN] Epoch 32/50 | Batch 20/175 | Loss: -5.618059
[TRAIN] Epoch 32/50 | Batch 30/175 | Loss: -5.071840
[TRAIN] Epoch 32/50 | Batch 40/175 | Loss: -5.008396
[TRAIN] Epoch 32/50 | Batch 50/175 | Loss: -5.071557
[TRAIN] Epoch 32/50 | Batch 60/175 | Loss: -5.804917
[TRAIN] Epoch 32/50 | Batch 70/175 | Loss: -6.488513
[TRAIN] Epoch 32/50 | Batch 80/175 | Loss: -5.675243
[TRAIN] Epoch 32/50 | Batch 90/175 | Loss: -4.365607
[TRAIN] Epoch 32/50 | Batch 100/175 | Loss: -6.113205
[TRAIN] Epoch 32/50 | Batch 110/175 | Loss: -5.087514
[TRAIN] Epoch 32/50 | Batch 120/175 | Loss: -5.653017
[TRAIN] Epoch 32/50 | Batch 130/175 | Loss: -5.339704
[TRAIN] Epoch 32/50 | Batch 140/175 | Loss: -4.819342
[TRAIN] Epoch 32/50 | Batch 150/175 | Loss: -5.988621
[TRAIN] Epoch 32/50 | Batch 160/175 | Loss: -5.407843
[TRAIN] Epoch 32/50 | Batch 170/175 | Loss: -5.842588

[EPOCH 32] Average Loss: -5.453295

[TRAIN] Epoch 33/50 | Batch 0/175 | Loss: -5.377902
[TRAIN] Epoch 33/50 | Batch 10/175 | Loss: -6.009723
[TRAIN] Epoch 33/50 | Batch 20/175 | Loss: -5.554585
[TRAIN] Epoch 33/50 | Batch 30/175 | Loss: -6.190007
[TRAIN] Epoch 33/50 | Batch 40/175 | Loss: -5.284824
[TRAIN] Epoch 33/50 | Batch 50/175 | Loss: -5.445116
[TRAIN] Epoch 33/50 | Batch 60/175 | Loss: -5.522336
[TRAIN] Epoch 33/50 | Batch 70/175 | Loss: -4.975009
[TRAIN] Epoch 33/50 | Batch 80/175 | Loss: -5.072465
[TRAIN] Epoch 33/50 | Batch 90/175 | Loss: -5.468953
[TRAIN] Epoch 33/50 | Batch 100/175 | Loss: -5.444300
[TRAIN] Epoch 33/50 | Batch 110/175 | Loss: -5.447063
[TRAIN] Epoch 33/50 | Batch 120/175 | Loss: -5.437872
[TRAIN] Epoch 33/50 | Batch 130/175 | Loss: -5.820920
[TRAIN] Epoch 33/50 | Batch 140/175 | Loss: -5.373399
[TRAIN] Epoch 33/50 | Batch 150/175 | Loss: -5.463999
[TRAIN] Epoch 33/50 | Batch 160/175 | Loss: -5.288337
[TRAIN] Epoch 33/50 | Batch 170/175 | Loss: -5.787113

[EPOCH 33] Average Loss: -5.498739

[TRAIN] Epoch 34/50 | Batch 0/175 | Loss: -4.806313
[TRAIN] Epoch 34/50 | Batch 10/175 | Loss: -5.446154
[TRAIN] Epoch 34/50 | Batch 20/175 | Loss: -5.716962
[TRAIN] Epoch 34/50 | Batch 30/175 | Loss: -5.879208
[TRAIN] Epoch 34/50 | Batch 40/175 | Loss: -6.194960
[TRAIN] Epoch 34/50 | Batch 50/175 | Loss: -4.944776
[TRAIN] Epoch 34/50 | Batch 60/175 | Loss: -5.259131
[TRAIN] Epoch 34/50 | Batch 70/175 | Loss: -5.897608
[TRAIN] Epoch 34/50 | Batch 80/175 | Loss: -5.264624
[TRAIN] Epoch 34/50 | Batch 90/175 | Loss: -5.672428
[TRAIN] Epoch 34/50 | Batch 100/175 | Loss: -4.264193
[TRAIN] Epoch 34/50 | Batch 110/175 | Loss: -5.653188
[TRAIN] Epoch 34/50 | Batch 120/175 | Loss: -5.516514
[TRAIN] Epoch 34/50 | Batch 130/175 | Loss: -5.281859
[TRAIN] Epoch 34/50 | Batch 140/175 | Loss: -4.606745
[TRAIN] Epoch 34/50 | Batch 150/175 | Loss: -5.186538
[TRAIN] Epoch 34/50 | Batch 160/175 | Loss: -4.610164
[TRAIN] Epoch 34/50 | Batch 170/175 | Loss: -5.515589

[EPOCH 34] Average Loss: -5.415173

[TRAIN] Epoch 35/50 | Batch 0/175 | Loss: -5.269072
[TRAIN] Epoch 35/50 | Batch 10/175 | Loss: -5.125850
[TRAIN] Epoch 35/50 | Batch 20/175 | Loss: -4.018414
[TRAIN] Epoch 35/50 | Batch 30/175 | Loss: -5.816371
[TRAIN] Epoch 35/50 | Batch 40/175 | Loss: -5.353910
[TRAIN] Epoch 35/50 | Batch 50/175 | Loss: -5.297771
[TRAIN] Epoch 35/50 | Batch 60/175 | Loss: -4.986851
[TRAIN] Epoch 35/50 | Batch 70/175 | Loss: -5.922603
[TRAIN] Epoch 35/50 | Batch 80/175 | Loss: -5.501752
[TRAIN] Epoch 35/50 | Batch 90/175 | Loss: -5.747647
[TRAIN] Epoch 35/50 | Batch 100/175 | Loss: -5.962183
[TRAIN] Epoch 35/50 | Batch 110/175 | Loss: -5.196485
[TRAIN] Epoch 35/50 | Batch 120/175 | Loss: -6.229457
[TRAIN] Epoch 35/50 | Batch 130/175 | Loss: -6.396438
[TRAIN] Epoch 35/50 | Batch 140/175 | Loss: -5.229796
[TRAIN] Epoch 35/50 | Batch 150/175 | Loss: -5.600708
[TRAIN] Epoch 35/50 | Batch 160/175 | Loss: -4.515363
[TRAIN] Epoch 35/50 | Batch 170/175 | Loss: -5.275436

[EPOCH 35] Average Loss: -5.425159

[TRAIN] Epoch 36/50 | Batch 0/175 | Loss: -4.648015
[TRAIN] Epoch 36/50 | Batch 10/175 | Loss: -5.553634
[TRAIN] Epoch 36/50 | Batch 20/175 | Loss: -4.351363
[TRAIN] Epoch 36/50 | Batch 30/175 | Loss: -5.913559
[TRAIN] Epoch 36/50 | Batch 40/175 | Loss: -5.469173
[TRAIN] Epoch 36/50 | Batch 50/175 | Loss: -5.601685
[TRAIN] Epoch 36/50 | Batch 60/175 | Loss: -5.151506
[TRAIN] Epoch 36/50 | Batch 70/175 | Loss: -4.964067
[TRAIN] Epoch 36/50 | Batch 80/175 | Loss: -4.516339
[TRAIN] Epoch 36/50 | Batch 90/175 | Loss: -4.862977
[TRAIN] Epoch 36/50 | Batch 100/175 | Loss: -5.565633
[TRAIN] Epoch 36/50 | Batch 110/175 | Loss: -5.508429
[TRAIN] Epoch 36/50 | Batch 120/175 | Loss: -5.092962
[TRAIN] Epoch 36/50 | Batch 130/175 | Loss: -5.527833
[TRAIN] Epoch 36/50 | Batch 140/175 | Loss: -5.425395
[TRAIN] Epoch 36/50 | Batch 150/175 | Loss: -5.099394
[TRAIN] Epoch 36/50 | Batch 160/175 | Loss: -4.969378
[TRAIN] Epoch 36/50 | Batch 170/175 | Loss: -5.143447

[EPOCH 36] Average Loss: -5.468090

[TRAIN] Epoch 37/50 | Batch 0/175 | Loss: -5.394366
[TRAIN] Epoch 37/50 | Batch 10/175 | Loss: -6.296764
[TRAIN] Epoch 37/50 | Batch 20/175 | Loss: -5.387151
[TRAIN] Epoch 37/50 | Batch 30/175 | Loss: -5.108980
[TRAIN] Epoch 37/50 | Batch 40/175 | Loss: -5.321835
[TRAIN] Epoch 37/50 | Batch 50/175 | Loss: -5.840207
[TRAIN] Epoch 37/50 | Batch 60/175 | Loss: -5.406350
[TRAIN] Epoch 37/50 | Batch 70/175 | Loss: -5.371610
[TRAIN] Epoch 37/50 | Batch 80/175 | Loss: -5.438777
[TRAIN] Epoch 37/50 | Batch 90/175 | Loss: -6.195697
[TRAIN] Epoch 37/50 | Batch 100/175 | Loss: -5.421518
[TRAIN] Epoch 37/50 | Batch 110/175 | Loss: -5.351431
[TRAIN] Epoch 37/50 | Batch 120/175 | Loss: -5.640000
[TRAIN] Epoch 37/50 | Batch 130/175 | Loss: -4.727448
[TRAIN] Epoch 37/50 | Batch 140/175 | Loss: -5.013236
[TRAIN] Epoch 37/50 | Batch 150/175 | Loss: -5.368981
[TRAIN] Epoch 37/50 | Batch 160/175 | Loss: -5.238429
[TRAIN] Epoch 37/50 | Batch 170/175 | Loss: -5.304254

[EPOCH 37] Average Loss: -5.438536

[TRAIN] Epoch 38/50 | Batch 0/175 | Loss: -5.982635
[TRAIN] Epoch 38/50 | Batch 10/175 | Loss: -5.312474
[TRAIN] Epoch 38/50 | Batch 20/175 | Loss: -5.804295
[TRAIN] Epoch 38/50 | Batch 30/175 | Loss: -5.568728
[TRAIN] Epoch 38/50 | Batch 40/175 | Loss: -4.346338
[TRAIN] Epoch 38/50 | Batch 50/175 | Loss: -4.546625
[TRAIN] Epoch 38/50 | Batch 60/175 | Loss: -5.878308
[TRAIN] Epoch 38/50 | Batch 70/175 | Loss: -5.860126
[TRAIN] Epoch 38/50 | Batch 80/175 | Loss: -5.745144
[TRAIN] Epoch 38/50 | Batch 90/175 | Loss: -6.132624
[TRAIN] Epoch 38/50 | Batch 100/175 | Loss: -4.748135
[TRAIN] Epoch 38/50 | Batch 110/175 | Loss: -5.927483
[TRAIN] Epoch 38/50 | Batch 120/175 | Loss: -5.818611
[TRAIN] Epoch 38/50 | Batch 130/175 | Loss: -5.142623
[TRAIN] Epoch 38/50 | Batch 140/175 | Loss: -5.198072
[TRAIN] Epoch 38/50 | Batch 150/175 | Loss: -6.044561
[TRAIN] Epoch 38/50 | Batch 160/175 | Loss: -4.935586
[TRAIN] Epoch 38/50 | Batch 170/175 | Loss: -5.122518

[EPOCH 38] Average Loss: -5.450511

[TRAIN] Epoch 39/50 | Batch 0/175 | Loss: -4.440879
[TRAIN] Epoch 39/50 | Batch 10/175 | Loss: -5.380498
[TRAIN] Epoch 39/50 | Batch 20/175 | Loss: -5.573548
[TRAIN] Epoch 39/50 | Batch 30/175 | Loss: -5.742218
[TRAIN] Epoch 39/50 | Batch 40/175 | Loss: -5.123933
[TRAIN] Epoch 39/50 | Batch 50/175 | Loss: -5.612138
[TRAIN] Epoch 39/50 | Batch 60/175 | Loss: -5.278647
[TRAIN] Epoch 39/50 | Batch 70/175 | Loss: -5.374426
[TRAIN] Epoch 39/50 | Batch 80/175 | Loss: -5.770176
[TRAIN] Epoch 39/50 | Batch 90/175 | Loss: -5.540675
[TRAIN] Epoch 39/50 | Batch 100/175 | Loss: -5.531127
[TRAIN] Epoch 39/50 | Batch 110/175 | Loss: -5.572460
[TRAIN] Epoch 39/50 | Batch 120/175 | Loss: -6.164805
[TRAIN] Epoch 39/50 | Batch 130/175 | Loss: -4.966805
[TRAIN] Epoch 39/50 | Batch 140/175 | Loss: -5.106147
[TRAIN] Epoch 39/50 | Batch 150/175 | Loss: -5.414396
[TRAIN] Epoch 39/50 | Batch 160/175 | Loss: -5.466897
[TRAIN] Epoch 39/50 | Batch 170/175 | Loss: -5.289080

[EPOCH 39] Average Loss: -5.460989

[TRAIN] Epoch 40/50 | Batch 0/175 | Loss: -5.498681
[TRAIN] Epoch 40/50 | Batch 10/175 | Loss: -5.691293
[TRAIN] Epoch 40/50 | Batch 20/175 | Loss: -5.904130
[TRAIN] Epoch 40/50 | Batch 30/175 | Loss: -5.310365
[TRAIN] Epoch 40/50 | Batch 40/175 | Loss: -5.106149
[TRAIN] Epoch 40/50 | Batch 50/175 | Loss: -5.833253
[TRAIN] Epoch 40/50 | Batch 60/175 | Loss: -5.659969
[TRAIN] Epoch 40/50 | Batch 70/175 | Loss: -5.077078
[TRAIN] Epoch 40/50 | Batch 80/175 | Loss: -5.671033
[TRAIN] Epoch 40/50 | Batch 90/175 | Loss: -6.068383
[TRAIN] Epoch 40/50 | Batch 100/175 | Loss: -5.711463
[TRAIN] Epoch 40/50 | Batch 110/175 | Loss: -5.329836
[TRAIN] Epoch 40/50 | Batch 120/175 | Loss: -5.880016
[TRAIN] Epoch 40/50 | Batch 130/175 | Loss: -6.076663
[TRAIN] Epoch 40/50 | Batch 140/175 | Loss: -5.364855
[TRAIN] Epoch 40/50 | Batch 150/175 | Loss: -5.871976
[TRAIN] Epoch 40/50 | Batch 160/175 | Loss: -5.456187
[TRAIN] Epoch 40/50 | Batch 170/175 | Loss: -5.298754

[EPOCH 40] Average Loss: -5.486750

[TRAIN] Epoch 41/50 | Batch 0/175 | Loss: -5.133537
[TRAIN] Epoch 41/50 | Batch 10/175 | Loss: -5.516850
[TRAIN] Epoch 41/50 | Batch 20/175 | Loss: -6.573154
[TRAIN] Epoch 41/50 | Batch 30/175 | Loss: -5.933891
[TRAIN] Epoch 41/50 | Batch 40/175 | Loss: -5.700323
[TRAIN] Epoch 41/50 | Batch 50/175 | Loss: -6.424201
[TRAIN] Epoch 41/50 | Batch 60/175 | Loss: -5.041600
[TRAIN] Epoch 41/50 | Batch 70/175 | Loss: -5.458311
[TRAIN] Epoch 41/50 | Batch 80/175 | Loss: -5.746291
[TRAIN] Epoch 41/50 | Batch 90/175 | Loss: -5.773031
[TRAIN] Epoch 41/50 | Batch 100/175 | Loss: -5.508275
[TRAIN] Epoch 41/50 | Batch 110/175 | Loss: -4.700094
[TRAIN] Epoch 41/50 | Batch 120/175 | Loss: -4.640277
[TRAIN] Epoch 41/50 | Batch 130/175 | Loss: -5.317667
[TRAIN] Epoch 41/50 | Batch 140/175 | Loss: -5.516327
[TRAIN] Epoch 41/50 | Batch 150/175 | Loss: -5.488243
[TRAIN] Epoch 41/50 | Batch 160/175 | Loss: -5.790191
[TRAIN] Epoch 41/50 | Batch 170/175 | Loss: -5.018745

[EPOCH 41] Average Loss: -5.483921

[TRAIN] Epoch 42/50 | Batch 0/175 | Loss: -6.229682
[TRAIN] Epoch 42/50 | Batch 10/175 | Loss: -4.337001
[TRAIN] Epoch 42/50 | Batch 20/175 | Loss: -5.758413
[TRAIN] Epoch 42/50 | Batch 30/175 | Loss: -5.602826
[TRAIN] Epoch 42/50 | Batch 40/175 | Loss: -5.161656
[TRAIN] Epoch 42/50 | Batch 50/175 | Loss: -5.412795
[TRAIN] Epoch 42/50 | Batch 60/175 | Loss: -5.000548
